,ImageID,XMin,XMax,YMin,YMax
0,00c4b878d279f6c3,0.134375,0.790625,0.554167,0.88
1,2a157f9ae86441e2,0.77875,0.811875,0.284644,0.304307
2,423299823c72b878,0.0,0.166667,0.439375,0.578125
3,615eab1e46224583,0.564062,0.9992190000000001,0.749121,0.998828
4,232db5bb91a4b9a6,0.476667,0.49,0.394375,0.4075
5,83af51b5d5b6f64d,0.004882,0.929211,0.085964,0.9120219999999999
6,1e7ff8787477240d,0.690625,0.834375,0.177128,0.33448
7,2f4a62f6c34d8d7e,0.14945799999999998,0.675812,0.01875,0.93875
8,5c693ab51f7cc3b1,0.244375,0.25375,0.43255299999999997,0.462653
9,fcdf30478bb4dbd7,0.60125,0.6975,0.04409,0.25985
10,b1fb297bae27d6cd,0.0,0.355625,0.229167,0.75
11,66fbe2ce59c88d24,0.45125,0.748125,0.338333,0.755
12,b657ad03c1067e5e,0.690625,0.71875,0.31238299999999997,0.38555300000000003
13,ecdf38cf88343006,0.683125,0.74125,0.525833,0.605
14,98a42c82d484a9a5,0.75,0.94625,0.468333,0.540833
15,c3d30e8ccbc6f235,0.192383,0.225586,0.7382810000000001,0.78776
16,09305826ae76ebf3,0.114878,0.9698680000000001,0.33375,0.94
17,232db5bb91a4b9a6,0.788333,0.836667,0.763125,0.79875
18,fa41455b1ba6b65b,0.781944,0.830556,0.284375,0.30625
19,ecdf38cf88343006,0.488125,0.54625,0.791667,0.805833
20,0eaba242dbc52996,0.04375,0.08625,0.7925,0.84
21,d8c21476c9180688,0.166875,0.2575,0.828125,0.996875
22,1c48d2b34b25516d,0.48625,0.508125,0.704167,0.7275
23,72a3e4da1f17b202,0.035625,0.975,0.110482,0.822946
24,468b5011e0977ef1,0.595,0.64125,0.434167,0.513333
25,f21b6f6331771da1,0.388125,0.499375,0.130394,0.272045
26,7a03564eb1825402,0.166875,0.19625,0.224167,0.270833
27,ce33958cb34985f4,0.09625,0.1325,0.14666700000000002,0.1725
28,2da4e0e21a9ac0a6,0.183125,0.608125,0.0,0.14083299999999999
29,faa11761605b7bfd,0.451916,0.720897,0.629375,0.74375
30,6a4787ac9e707acc,0.299375,0.61875,0.591667,0.670833
31,8f6679d10b325117,0.25,0.320312,0.664062,0.708333
32,6457f5c22f8cf167,0.16683299999999998,0.731269,0.104278,0.627005
33,72f1954c9e2a9278,0.945625,0.999375,0.758912,0.8611629999999999
34,3954faee19e196ad,0.373125,0.55625,0.257974,0.622889
35,086f86545510136c,0.62375,0.849375,0.24765500000000001,0.545966
36,010008e90bc749d2,0.026875,0.05,0.31,0.406667
37,bdd4bf2042df8e49,0.385,0.478,0.45978800000000003,0.587253
38,bd87985e89f705ae,0.0,0.8222659999999999,0.390922,0.800878
39,8e6e940010afabad,0.63,0.82375,0.49833299999999997,0.6175
40,468b5011e0977ef1,0.775625,0.79625,0.59,0.614167
41,fe650d25bc25462a,0.404375,0.556875,0.49624799999999997,0.802064
42,fe650d25bc25462a,0.868125,0.999375,0.27110700000000004,0.48874300000000004
43,6ec41b863152d82d,0.18,0.2775,0.622889,0.7420260000000001
44,293b95059f93c257,0.024375,0.0525,0.531667,0.550833
45,43c8227a14d62d88,0.760625,0.85625,0.06,0.208333
46,232db5bb91a4b9a6,0.166667,0.205833,0.530625,0.54625
47,a2ad732fb9712bdd,0.247069,0.9933,0.434518,0.6538069999999999
48,043ea1489c1e97f9,0.420625,0.57375,0.057223,0.368668
49,c4cf090eb84adf90,0.167382,0.47639499999999996,0.264115,0.414354
50,468b5011e0977ef1,0.10125,0.135,0.284167,0.321667
51,b708eba08dfd38da,0.213,0.866,0.004497999999999999,0.637181
52,1c48d2b34b25516d,0.015,0.040625,0.9675,0.999167
53,0004e0650dd10f47,0.497191,0.507023,0.7025859999999999,0.7241380000000001
54,4928f04e69bc5d96,0.245,0.395,0.19875,0.354375
55,232db5bb91a4b9a6,0.7158329999999999,0.736667,0.6075,0.62125
56,016a32fd972130be,0.12375,0.58375,0.6775,0.814167
57,495c1212e645f642,0.246667,0.350833,0.0,0.021875
58,8d8e901a92c50c3a,0.6463409999999999,0.893058,0.405625,0.535
59,adf4956875151d38,0.045898,0.874023,0.053492,0.784547
60,2a157f9ae86441e2,0.444375,0.501875,0.052434,0.098315
61,53c5aab2122f4d7a,0.921875,0.973958,0.676389,0.759722
62,306781e47416c207,0.14741500000000002,0.853685,0.06375,0.285625
63,293b95059f93c257,0.370625,0.419375,0.759167,0.825
64,0abe8f266c16f5da,0.0,0.996667,0.11574100000000001,0.928241
